unique_id,ds,CB_Lags,CB_Lags_Seasonal,CB_Lags_Calendar,CB_Lags_Fourier,CB_Lags_Seasonal_Calendar,CB_Lags_Seasonal_Fourier,CB_Lags_Seasonal_Calendar_Fourier
T203,2014-12-28 08:00:01,672.5675545577251,616.7896212690684,706.7046555577253,637.3844974173553,624.5931830873224,566.9584811815148,586.574519369402
T203,2014-12-28 09:00:01,700.7688862124141,651.8059719986923,740.7088071111502,704.9644210132828,655.3926159744442,636.6102165697084,646.4050110767857
T203,2014-12-28 10:00:01,714.3137748003719,674.032775244616,757.3045663654393,744.7382636565308,675.1935929289393,679.0595839290763,687.9367532170581
T203,2014-12-28 11:00:01,719.0240063662532,686.2277211448672,767.2923661782188,748.1824059082064,685.3816169581696,690.356459140894,697.6655638988304
T203,2014-12-28 12:00:01,717.6460267240345,690.6557413848059,772.9706650143744,734.044014826708,690.5560838204692,686.742750963982,691.9385736420008
T203,2014-12-28 13:00:01,717.1050124498151,688.8826023481488,774.4305481522897,720.3306140476343,692.2018441668549,672.2782276697835,678.7973892937007
T203,2014-12-28 14:00:01,716.9898417586519,682.3205174293253,771.0175780222198,713.274379894483,688.39802783489,660.3350867299196,669.3842996662752
T203,2014-12-28 15:00:01,710.7473119459173,671.6831069877662,758.2079657331224,702.3456821093278,679.9725556364065,650.6420999154288,664.3609302844998
T203,2014-12-28 16:00:01,690.0698881506796,655.4234027273633,733.0219009886132,700.6058599634707,666.5679137919069,652.6396558015913,668.1035010339183
T203,2014-12-28 17:00:01,666.5425365586125,631.22585954633,695.9052178218772,715.9421344657167,646.1003108405203,670.0718887496041,685.2556640518742
T203,2014-12-28 18:00:01,638.1380785058536,600.2249108808173,643.3683889409876,727.2392026918824,614.0179155532678,686.2357994762351,700.6333360716817
T203,2014-12-28 19:00:01,595.1034642303857,561.6479368133469,585.4163550542507,711.6537226543878,573.1305790935876,674.1966297343897,688.6891832146503
T203,2014-12-28 20:00:01,549.0237296267296,516.6985241516668,526.573646677396,669.3656133151671,524.4883207298117,643.658151073585,648.5360098005622
T203,2014-12-28 21:00:01,502.23367193419836,472.36583246131886,473.3235771524305,618.8886752591934,478.6725407315462,598.8509357640141,591.8905565806308
T203,2014-12-28 22:00:01,461.38882269315945,436.1648801035626,427.65790979299345,551.6457422282328,431.8484771426429,530.1991177689561,528.1196723977046
T203,2014-12-28 23:00:01,429.40192010710234,408.15556558527896,393.3365397391608,466.75326273684914,392.8992812782817,444.2275136496173,449.3833145367098
T203,2014-12-29 00:00:01,365.6821170464809,400.2785025974954,346.8584639294568,327.34519112879934,395.8006153372917,412.55642487191653,430.63207217646413
T203,2014-12-29 01:00:01,351.75688339995395,392.53271090931594,342.0028584477841,302.0082874990767,393.6340228988811,380.3043662885975,392.1367395358684
T203,2014-12-29 02:00:01,354.15031143671877,398.77959740886763,353.59760679550527,298.2040922639426,402.34296257920505,375.43453084820067,376.45661818870576
T203,2014-12-29 03:00:01,372.2487751817953,419.9355036769193,386.05782950842695,301.64598474312515,429.14571518109005,381.3007986407756,372.8099921431203
T203,2014-12-29 04:00:01,405.0416309381126,453.0694780308513,434.6612976312681,320.7673542099801,467.48483112418035,397.7257996791668,392.15086408457864
T203,2014-12-29 05:00:01,451.170581916027,495.56785090683115,483.93176441126707,370.4191376390154,509.3003373443462,449.23663767200196,447.9403906798834
T203,2014-12-29 06:00:01,503.1683746550816,542.7620484652743,539.4091107146887,438.3111802510102,557.2103374313556,532.4522652586011,535.1965603054377
T203,2014-12-29 07:00:01,556.5675217094868,590.2200109166788,591.949104024272,497.09729237622196,605.1366384751891,603.0045195974635,608.9494819082611
T203,2014-12-29 08:00:01,602.0193591487987,630.3349904700972,629.1913747686485,537.7059423716983,637.6145183650951,650.937323463033,661.927059846872
T203,2014-12-29 09:00:01,636.9901315723037,661.7587078920405,656.5683983053714,593.8094476488768,664.9432086444358,725.6530367159285,741.8895181186526
T203,2014-12-29 10:00:01,660.9832750252535,682.927940380454,677.7146704501793,634.8737258742622,691.3139342080685,779.6382335330636,786.2326654932403
T203,2014-12-29 11:00:01,673.2327570725247,694.3275571899794,689.9522506845824,642.4593477114104,702.244327683562,789.5987418930454,794.8551348586188
T203,2014-12-29 12:00:01,678.171325903204,699.0696917177847,698.1072455703397,635.287111302925,707.7037689322216,780.4570270351032,788.3030392345499
T203,2014-12-29 13:00:01,677.3139813772868,700.1910376219348,701.14839354371,624.1387945198412,705.8105929720477,764.3213794993026,779.6940335957406
T203,2014-12-29 14:00:01,670.6258135658645,696.3101809178552,696.102641107107,620.6489271731407,695.8751663340327,753.0241522070719,771.7482997637126
T203,2014-12-29 15:00:01,659.6367735261774,686.3692065142131,687.0872081963535,615.2116561793955,681.6752024952948,744.1288296322455,764.189118825685
T203,2014-12-29 16:00:01,643.0996442369651,670.9976544229555,669.8015713232307,613.0201366395922,661.6023145465042,741.433342102775,762.3644393130089
T203,2014-12-29 17:00:01,620.0823124455928,648.8779247859275,642.6343940774677,627.1187927083811,633.8196289065818,758.1957829916282,781.0868136061035
T203,2014-12-29 18:00:01,589.4656525848532,618.3110229786162,606.6425329075428,640.0877006484516,606.7097373060169,783.219578933873,804.0413653309151
T203,2014-12-29 19:00:01,552.7878715872575,579.2371691024,565.7012582088864,627.182612901961,573.5768757438927,768.4687515327532,785.6322996961098
T203,2014-12-29 20:00:01,511.20196869610663,534.6263752084633,517.4611054631787,594.6604105714941,531.8004203378223,726.1649160142697,738.7708376895753
T203,2014-12-29 21:00:01,468.87751722324174,490.6080860632683,469.9472159279758,549.7289847791399,488.572115155589,675.6019298202882,685.1857302159478
T203,2014-12-29 22:00:01,428.5825937957925,452.17525729989575,424.49139094905695,490.94627623906126,452.32267210489954,602.5386620648496,616.7062094808894
T203,2014-12-29 23:00:01,393.55756634274076,422.21946120137,387.39163557245047,411.12293454204337,421.91670182095186,507.31371822353685,526.8671572477797
T203,2014-12-30 00:00:01,350.3661099726287,391.59297573566437,356.526216300299,368.2138469152851,416.8005091464329,431.1878216050609,423.9406075220322
T203,2014-12-30 01:00:01,335.7328342949986,376.8343892299672,349.00985826342367,336.2387355330411,405.1981149107378,389.40511364786653,393.2199794469634
T203,2014-12-30 02:00:01,338.81193129942403,380.39915611978086,356.86367997460184,325.1658702038112,411.09948894666377,375.523759323346,387.0982953066123
T203,2014-12-30 03:00:01,361.0034628625872,401.5023772925415,386.94068563783367,331.12792901100147,434.12764375468396,371.9423773671151,390.2362743742078
T203,2014-12-30 04:00:01,398.3309157203039,437.7725088894367,423.9929279346543,352.5416370476596,469.6916153519269,387.17074381968814,408.4156893843319
T203,2014-12-30 05:00:01,448.5113988944977,490.8502020891319,471.1463511323891,393.65275600646055,515.3276791285898,433.6553812530474,455.17450955093955
T203,2014-12-30 06:00:01,502.37323314093555,556.0003534475936,528.8132011295747,460.82891747419126,565.6358756215886,506.8763229414835,537.0828717492695
T203,2014-12-30 07:00:01,553.4106476716315,610.563060455308,582.2869705790145,520.7563406872068,618.970003710012,573.6894660075177,597.6196153656056
T203,2014-12-30 08:00:01,596.6864744349314,656.7744789458884,626.5804749767267,564.1163794884342,664.0441084328377,625.9477255624806,639.5192546721955
T203,2014-12-30 09:00:01,627.2881901922283,693.3386942803108,654.5853561171389,625.7857127887837,700.1309921887878,697.8170586661727,714.3815591669845
T203,2014-12-30 10:00:01,648.926448187648,715.4488459580098,673.6849667077186,669.4211008334751,730.7385453146999,749.2638472122271,760.6543800755098
T203,2014-12-30 11:00:01,662.2519045327208,727.3326182135497,683.467041029111,677.9504349771305,749.8454212109536,758.3805970538524,762.0143342998053
T203,2014-12-30 12:00:01,669.9045991906241,731.4701676854893,686.6242223258305,673.3804568024352,757.1162100360161,754.1189675728529,751.4619378697639
T203,2014-12-30 13:00:01,672.6998084305669,729.1575535298252,682.0866587076598,661.383787867846,753.9183818013225,742.1726272341766,736.8408336053399
T203,2014-12-30 14:00:01,671.4818421014297,723.941591178911,672.66691391114,650.3058840005542,742.0071296727547,733.8646278035885,730.2564021394937
T203,2014-12-30 15:00:01,663.9580685551382,713.893659454945,662.8578203015786,640.2688208955406,723.0971315045899,724.7830758162454,723.2346994912514
T203,2014-12-30 16:00:01,648.7501537669314,696.5949057308244,643.9472567013654,635.7316727682719,700.6805124877646,726.5632180942048,716.2932732433546
T203,2014-12-30 17:00:01,624.4381042268942,671.5204536651622,615.2306119790883,646.3427848373249,673.394765259065,750.4789536736207,732.9195919766244
T203,2014-12-30 18:00:01,590.4683768918258,640.3610530941005,582.0098744785791,661.5651869782014,642.7480055678316,774.8807478197632,751.4382958932547
T203,2014-12-30 19:00:01,548.4572808163011,598.6946222883344,542.019020977852,653.8908389213029,607.0840431620454,767.2889148251561,731.1811362628068
T203,2014-12-30 20:00:01,501.9491666648246,550.8461533131485,497.8863741137029,614.0793390922336,564.3084161247025,726.0201234781562,684.6645705752744
T203,2014-12-30 21:00:01,454.97279617981985,501.4176515296567,453.6691733960615,568.3074691080474,519.6044319624925,674.1495310004684,635.0533934566338
T203,2014-12-30 22:00:01,412.6590755524594,458.45835643422106,410.93592061809613,508.09527964176414,479.9913704823339,605.2758099778439,576.7526784944348
T203,2014-12-30 23:00:01,378.64126084007694,420.53546871138315,379.9318006905378,430.24337778042536,445.2810019767494,505.3738564334881,490.26269105498795
T203,2014-12-31 00:00:01,358.61187824093577,374.55587963405833,389.49772903649136,355.9696056700777,375.08279334258714,344.0236831444636,340.4628922330303
T203,2014-12-31 01:00:01,354.9389383789676,366.8910095358733,380.3807328499215,331.38275673197495,372.44428084294486,311.8238922890014,310.71770731285505
T203,2014-12-31 02:00:01,368.88953719685287,374.48591824795585,387.0854753268504,325.3407840790751,386.1629785481855,303.74119505964154,304.9371361637459
T203,2014-12-31 03:00:01,393.37444694117585,397.83136148026824,416.3735506648227,333.4667126944696,418.03986077384616,302.7636701120591,310.167118983376
T203,2014-12-31 04:00:01,428.4958102254677,437.50296215634444,456.1228484215135,354.79087241279194,465.89609001303324,323.4275021423932,331.0745993679084
T203,2014-12-31 05:00:01,477.48200117202396,487.54949027430484,504.00885385627043,399.2207187296008,525.0421167467339,372.43065867674886,382.6162021118689
T203,2014-12-31 06:00:01,532.4135178987053,543.203879517745,559.9962915103533,477.4406619951478,585.9322842913971,450.5170222729648,469.943496461623
T203,2014-12-31 07:00:01,589.1658712508361,599.9656627460517,612.6895724151982,540.266004569683,636.6335050691123,515.5795881404083,541.7241007562807
T203,2014-12-31 08:00:01,640.1374735130576,650.6953548844031,654.2324388207635,579.4342905838857,672.8441021957551,555.9372540787153,592.4123917003744
T203,2014-12-31 09:00:01,676.2274891059715,686.368860042232,685.7338824366889,637.4355073304469,699.2422146217987,624.7865473999118,665.6751051601022
T203,2014-12-31 10:00:01,700.0284026356676,709.2024110740749,710.3199672492447,678.9652240778087,714.6281677232328,670.215697780678,706.2665046603006
T203,2014-12-31 11:00:01,710.9669495302151,721.8814758331864,723.0686185048253,683.9956520948617,723.8265460431746,678.5860123794027,704.9034503023286
T203,2014-12-31 12:00:01,712.0592689927144,726.1557444701648,725.8471840328093,674.3847909461474,731.093130810892,678.5189806887902,694.5039950900027
T203,2014-12-31 13:00:01,706.1407015063187,727.5236740430082,719.5153589540059,661.978174266158,737.6674248169338,668.7745597395733,680.248752282625
T203,2014-12-31 14:00:01,695.9179528851564,720.4840179045059,705.3465911323219,653.0967557213007,740.8908683630871,656.689001033199,670.498069824811
T203,2014-12-31 15:00:01,678.0699018108135,709.2780279116741,685.7117916565094,648.1023623191722,737.0904116815764,637.66072528113,664.2458110750758
T203,2014-12-31 16:00:01,656.6458918484241,692.6697368741443,662.2370027058337,651.1313941055851,723.3679930174985,629.0778969148523,664.6598991568026
T203,2014-12-31 17:00:01,632.0430156087677,667.4903297246783,633.8625913397336,665.3984135506398,697.6594130740668,643.2939912933361,681.7408099577588
T203,2014-12-31 18:00:01,601.7848451758109,632.0166894738504,606.8025739154982,682.4676169878148,657.2307196427064,657.224657136816,695.0562127268349
T203,2014-12-31 19:00:01,562.8456983012447,588.1165302209447,573.7806242145598,668.804498391939,604.1210284098925,633.8684367033275,671.6108651650138
T203,2014-12-31 20:00:01,517.6071811922011,536.9961165503647,534.473549925242,627.6209902859264,543.0572954227391,586.8910349838843,625.9141138962295
T203,2014-12-31 21:00:01,469.7738886740626,483.89787400037494,493.11840798067715,575.7879148567008,483.4586800191828,539.595371868103,566.7537335212983
T203,2014-12-31 22:00:01,423.71572919970095,436.75008782650184,452.9795213373436,503.4148113565752,434.7863596231473,483.16977022500214,487.06639145023655
T203,2014-12-31 23:00:01,384.4526959064533,398.28669370936404,416.09372562000135,414.1067054947871,398.7081715872773,401.1316596622346,392.3263283201668
T208,2014-12-25 00:00:01,216.07799794985476,171.20556432162903,193.1758955432324,168.19009344539154,202.94809334284946,156.43140309554292,159.0714371936192
T208,2014-12-25 01:00:01,207.79835153722524,159.93764701710825,183.2939469758221,151.52669541782234,185.83247208859393,146.41371333431744,143.93997173038224
T208,2014-12-25 02:00:01,203.89080701406056,156.5512799217904,179.54288707394699,149.27030206436757,174.76162480539642,147.05132717394736,143.56585377442389
T208,2014-12-25 03:00:01,206.09517564523776,160.9104136958922,189.80947405456595,148.2113103376687,175.5361515877339,149.08972596766762,144.98348498123232
T208,2014-12-25 04:00:01,213.50658207041852,171.6635960627027,204.7397175397855,148.9673184207677,180.75697475622292,155.16939770203317,149.8785554068163
T208,2014-12-25 05:00:01,226.581259348427,188.73389941481037,223.5102864051778,164.95502745182603,189.9380431395184,178.0868985088132,172.3268185393099
T208,2014-12-25 06:00:01,245.49260439135105,210.66083544013964,248.5447279915952,202.44365616480354,208.3367119615832,221.46330534685148,212.08736129530007
T208,2014-12-25 07:00:01,267.98498361761267,234.22600570471877,274.0014732634413,230.92072287001065,234.05104080451565,250.0524299471872,240.22744537996914
T208,2014-12-25 08:00:01,291.6081292857052,257.1264554070749,292.8984539785306,246.23040760488948,256.96739209242696,271.74771840084577,260.3078157417549
T208,2014-12-25 09:00:01,312.7635138491023,277.9505417673445,314.7574171607589,287.16775022463844,287.90554162934677,310.0104599727201,298.58233871491393
T208,2014-12-25 10:00:01,330.2190451655574,296.40582250851,331.07871340597194,315.51420665507976,315.48596974412794,335.19130620662327,322.8529835919471
T208,2014-12-25 11:00:01,344.880466644594,312.564229495827,344.05291741650854,318.7302498546451,335.9586131375527,337.98911376466276,326.1893657527107
T208,2014-12-25 12:00:01,355.9727216519241,326.04152896421147,354.3285972094927,313.83573631414765,348.5478801172285,330.07122840284137,319.9451167744992
T208,2014-12-25 13:00:01,361.099048820608,336.07321488708294,363.5565024851776,305.8673528747149,352.9764680771186,323.5601872386733,313.4386921443511
T208,2014-12-25 14:00:01,362.83970747244166,342.0971492619974,368.69694616025663,303.6018135507941,349.1870846651145,321.4887305196062,314.5764667013718
